CUST_ID,fraud_prob
9079,0.227802258736956
7748,0.22596751805220894
9031,0.22589870885307536
3384,0.22287660086539296
2473,0.2222862183573878
3464,0.2211509504518627
106,0.21728345991862044
3088,0.2138139385702651
9027,0.21135814607463524
13402,0.2097349602667611
5837,0.20888892926733582
7749,0.207937931546107
8553,0.20778071848059013
6749,0.206375806642142
12006,0.20275480438883842
1116,0.20178220839954816
634,0.20067222627665257
12318,0.19976841400845177
10681,0.19907091312010097
18614,0.19893606170014203
11756,0.19824858496801273
898,0.19653498021752946
590,0.19602362019365832
6255,0.194499555602931
19157,0.19168160749478738
13650,0.19127495610069375
16791,0.1905598024983341
9847,0.18973803429794542
3176,0.18789010314599702
8589,0.1872781793660416
21259,0.1861808461296892
16377,0.18612007213466436
8861,0.18611707029848407
19716,0.1853093051510066
9323,0.1840695707337947
13415,0.18339163440980705
1574,0.18178112344167469
3549,0.1816535741287969
10099,0.1814035418450085
19171,0.1811213781518825
16811,0.18035420579148595
9463,0.1799058196962602
16123,0.1780015980771155
21760,0.17744170356540642
7750,0.17737835921910844
14682,0.17700372403726983
11211,0.1767594083904613
2546,0.17638809413696208
14424,0.17622875465909926
3251,0.17602352003125749
16913,0.17487086898520074
13474,0.17403646411446907
2843,0.17388811616218655
20512,0.17356512420486872
16080,0.17349122555547186
7332,0.17109333570779853
20498,0.17096659818153245
7154,0.16813842377026197
10413,0.1678301853034958
19866,0.16673782971131343
12860,0.16522646147586134
7208,0.16244150695767332
9449,0.16172140612146807
6675,0.16090226132333624
433,0.1594977776490735
5049,0.1594204106228521
9281,0.15886330201360213
7544,0.15828576376487827
16922,0.1554591786065109
22305,0.15513759838985108
19717,0.15502213703282983
9409,0.15384119979061542
3362,0.15318695273676347
22151,0.1526037343307687
11880,0.15208304612980958
18043,0.15049129959583607
11303,0.15003652857008068
2511,0.14965501927189692
11839,0.1496352679567402
10110,0.14955036522279938
16396,0.1493998757212904
5170,0.14857456142025585
14348,0.14844242125737073
16420,0.14835235744165118
1610,0.14706950632065474
6803,0.1460334850781663
15261,0.14576671225495577
13534,0.14368160930850477
7312,0.14314117705870102
17671,0.14301538938112382
4021,0.1425865140305834
20552,0.14245707308327923
6945,0.14143476249462203
2563,0.1407934276556039
15998,0.14056817646277073
10779,0.14019934089434627
13828,0.1399140551731755
10271,0.1398193092653839
11470,0.13801969513555132
3102,0.13791689995439063
13967,0.13691420589592102
3308,0.13594556464840593
9793,0.13489187917074022
11685,0.13435315082209637
9297,0.13410040706629403
14907,0.13307930408244564
14003,0.13272907411449628
4680,0.1323852730871347
9060,0.13169844947594464
1617,0.13150906626512393
14504,0.13044020359727407
11718,0.12918458278235484
10080,0.1285859838471403
6581,0.12843913009333435
18127,0.12787194233511584
20444,0.12774447249687523
13061,0.12758830772454252
2593,0.12758643448784424
20470,0.12745846932764807
581,0.12700708979907707
7818,0.1261981472695293
646,0.12605397491700718
21110,0.12584175924509208
10805,0.125060691076743
19549,0.124908123272035
13670,0.12485514190701115
4086,0.12432548228161623
1912,0.12388780633501256
7270,0.12384495082542622
10161,0.12288340225609526
16684,0.1222043050540979
3440,0.11946111008076571
13723,0.11838591901587792
5499,0.11756047353862371
18656,0.11738214046859871
11920,0.1168612228523697
14511,0.11677098811167688
7896,0.11668440916941747
3949,0.11557649947357171
19856,0.1149952268090026
5171,0.11436789520540976
13810,0.11245258161173198
6344,0.11209993543268879
17573,0.11180641402075832
1414,0.11179227641148792
1681,0.11156112396868538
1526,0.11117283487558262
14102,0.1107281741713981
16415,0.11040896087169276
21187,0.10712532212742576
12278,0.10705023852808716
13802,0.10699490056942002
5571,0.10650292612285497
21662,0.1063342034884573
73,0.10365142474717197
558,0.10331223333160919
11528,0.10263134190957239
2022,0.1023608513517458
14941,0.10227535813803437
644,0.1020629795209223
13703,0.10146872864735765
15727,0.10131543053877659
5046,0.1012712391076583
19513,0.10030577307531942
20224,0.10028529650043894
1044,0.09890741989609304
11608,0.09835390141099293
18110,0.09787869774294798
18845,0.09732025716588201
4658,0.09709381567999355
37,0.09693122282510933
20522,0.0961826810224764
10734,0.09597127195204047
10089,0.0958983274031364
12184,0.09456689652073992
19139,0.0942519072788779
16650,0.09380581573807137
9806,0.092273777501933
16627,0.09210001683015115
17805,0.09166877830120197
10047,0.09156442509803193
13912,0.09117377450978387
13700,0.08968694323808533
22328,0.0889696258310363
13140,0.08876390842892942
4141,0.0887615831256719
7845,0.08869715505318293
14337,0.0882289368798319
12521,0.08820645329971148
10115,0.08754481450739417
2850,0.08734195274399978
2007,0.08728864964765629
13971,0.08727917319655122
16696,0.08591888207609892
1163,0.08543886686109176
4008,0.08467169196478767
10520,0.08459850716803577
369,0.08145241614684089
11507,0.08083084436668965
15169,0.08016277501296094
18670,0.07991879571038078
13050,0.0796825289774742
3036,0.07967347080343334
11483,0.07949170839610198
20453,0.07946679201808607
2267,0.07917501445756597
18669,0.07891486957262105
18896,0.07788077192232129
21431,0.07734095729528961
572,0.07722824911031947
14030,0.07664724153704602
17664,0.0763646990664566
19229,0.07634391400551675
12518,0.07563676721042116
7080,0.07530000352626333
11711,0.07476830465597019
21828,0.07454436075511192
20711,0.07437998356435663
17708,0.07346986106094708
1550,0.07296165948376752
15068,0.0727169626099748
5839,0.07242287405392599
17212,0.07227754656923968
18777,0.07173299493797844
20325,0.07153292852263897
14785,0.07085170225532479
5351,0.07072916182063231
6309,0.07051343033188247
22225,0.06879993390521005
2451,0.06833574034458137
3478,0.06786953725720575
10438,0.06780665827007457
101,0.06758796494523571
14595,0.06743172161934599
14067,0.06735779396161043
11713,0.06721262698899129
3109,0.06684050524437848
4772,0.066592812536127
7381,0.06624101199411948
9056,0.06602507453100605
20291,0.0658183450295428
6565,0.0653150833443505
1067,0.06514725062607021
13026,0.06494558740161419
13509,0.06463189061786723
3835,0.06430922527094553
12385,0.06421848597658479
14354,0.06356090790769107
679,0.06335121031251303
4207,0.06264419726472578
21060,0.06248587356580662
13118,0.062484557521644904
12997,0.062013557448766125
4716,0.06191753097261873
1298,0.061832531922170114
5733,0.06151884872067641
2654,0.06119771993682453
12798,0.06104024259420416
21072,0.0609735436027381
8466,0.060569381441748685
14980,0.06037293270458862
10383,0.06028291839761888
18149,0.05949103812731043
17572,0.05944593990949154
983,0.059437806295606035
21037,0.05935883294931337
18273,0.05934503413574835
6543,0.05861075698710386
4894,0.058584321712243675
20978,0.05814396646159347
3272,0.058110989187782076
793,0.05741338576691725
7309,0.056910338045416994
16834,0.05688217762326375
15725,0.056775358828727834
8687,0.056424582079905194
11484,0.05622795946115687
3082,0.05552813044758377
18771,0.05518253761642465
5874,0.05469355711779829
2245,0.05437032576235193
9984,0.053643311565353735
3829,0.05330414183148582
22085,0.05328726820819304
16197,0.05321273107502674
2579,0.05287394189856506
16153,0.05238141987532552
1365,0.05229207962475828
6643,0.052109073453651476
13400,0.05192400382087178
7109,0.051593073323990775
8525,0.0515812831398138
680,0.05140528093089407
8319,0.05126762088441672
8674,0.05054208076980976
21882,0.050502157580340545
1840,0.049825465441495444
21083,0.049759945431003476
17016,0.049674044897986
18734,0.04964504054414733
4043,0.04957224441165821
4627,0.04954609127169179
7645,0.04948168788771665
7009,0.04929243411706409
4875,0.04924170257136194
1411,0.049125357635250874
2662,0.04857949669654591
18703,0.0484723258491997
20862,0.04836112539441243
3244,0.04816362439414858
19115,0.04814292574147264
11292,0.04794609012919256
20571,0.047768463306564674
3421,0.04745879001106377
5867,0.04702842574190091
13997,0.046655104515490174
4199,0.0466370496270126
7961,0.046343042476114565
1041,0.045810877293349934
21284,0.04561123467751318
6266,0.045489694779168824
13212,0.04531446251577566
4322,0.04515436543485812
1089,0.04503910429217445
17168,0.044825152307880006
11778,0.04453903408969535
7724,0.044405094032517974
18916,0.04440364148725767
14121,0.04437487372287957
17581,0.04423974032145845
4968,0.044162552027066544
9868,0.04392028126281607
17737,0.04390535094399379
3761,0.04362939035259413
466,0.04358784243730127
19221,0.04343807242969696
10620,0.04337609433411902
5863,0.042889442828873116
754,0.04220388495191605
9556,0.04188384132701661
6243,0.04182681794269106
5480,0.04132672422004367
14702,0.04118314871713621
20800,0.04069521631342762
13127,0.040508936813021604
6787,0.04041474317723007
9522,0.04040071263348225
5272,0.04037403125026966
9355,0.04026574952079364
353,0.04017862469434985
17193,0.03987548550632622
7921,0.03982942654590146
19120,0.03973632521962074
22110,0.039500483585261904
717,0.03937576327943069
19755,0.03917265425319719
4248,0.039023800169654316
16279,0.038389090462785797
2796,0.03830656126483708
7852,0.03814430425059173
12741,0.038099122246127604
12086,0.03789199902804102
1131,0.03785852364491099
6440,0.03757152567588883
9834,0.037561908524281803
13963,0.037446584326973044
7885,0.03742983881182418
6780,0.03729261094729642
3383,0.03707551794897021
22304,0.037023717488034076
14748,0.03697342437396686
15236,0.03685689630557285
4638,0.036386997496895626
3586,0.036006333756899316
1587,0.035887569806625226
51,0.035851680444594754
17958,0.0358455758111053
15946,0.03579536761937873
14197,0.035784338031236505
18466,0.035593548404192085
6362,0.035442984587364695
17821,0.03533115856903545
2965,0.03532443814353123
19860,0.035225253849927064
14221,0.035000074455175084
11476,0.0347714046652524
14196,0.03462311938497739
18227,0.034253574473411756
8143,0.03418887693033893
10788,0.03409391550867063
1991,0.03406393257917141
18798,0.033860646033730075
11605,0.033649104738683294
21924,0.03304345098445834
21356,0.032858541887145105
4387,0.03272564149987804
19641,0.0324879981092976
4530,0.03243688389899961
20190,0.032233917817582884
18770,0.032230874465477025
5113,0.032213399269620656
13377,0.03194416986082772
11328,0.0317029426069236
15292,0.03168649255401455
17921,0.03166533487447313
16555,0.03135322465850774
21731,0.03085663248008868
17176,0.030775381921064666
7351,0.03077143976444661
15202,0.03064974956272252
11282,0.030355894622072697
9534,0.03020429770874404
7902,0.030198231936526397
21771,0.030073688786943796
5202,0.030043560893250536
7883,0.029967276109825018
3902,0.029947623757344163
17387,0.029768329363698984
15412,0.029589211101484245
13995,0.029442180397103168
20656,0.02941312730480747
22020,0.029386268357253262
1274,0.029364878074016526
7973,0.029308498134312348
17835,0.028782863975120008
8554,0.02877152879456108
16177,0.028656150632119484
2633,0.02844885492314809
4356,0.02842064794481043
5788,0.02834471069290364
3162,0.02830045664054431
2512,0.02803811942785749
17834,0.028028532994930425
9999,0.027983781678453636
5691,0.027937711966206428
18912,0.027712067886791373
18935,0.027662867465207984
20008,0.027646294437715612
828,0.027590662385374838
16586,0.027578651073135924
1629,0.027506381758600155
9145,0.027432035311744752
9705,0.027373824053104637
15382,0.02729990685602036
10569,0.026878360011751472
2004,0.02684095476974051
14187,0.026821523158137663
18679,0.026520187516751153
7820,0.02644147780918337
19300,0.026265514002051907
5075,0.025975392304258927
14633,0.025801033795393162
17547,0.025728808334274354
4821,0.025667447850478645
18713,0.025436466451755523
2935,0.025349408307914975
12272,0.025319931905311968
9870,0.02529055234874866
12028,0.025123224676661386
10286,0.025114909660601505
16995,0.025097808566976392
12415,0.025069126246320458
3877,0.025056543370998857
17749,0.02502730136592533
3855,0.02495916625345077
18333,0.024940348365969645
11314,0.024869492732458674
10384,0.024853472833848266
252,0.024685535523948563
3375,0.024606233297196155
14370,0.024601856164083204
21463,0.024570046146863884
14204,0.024478950214627364
2986,0.024364494082072464
20415,0.02435370498035634
10759,0.02432174317553218
12865,0.02431751291451518
17235,0.024271596972863053
15349,0.024228141432751742
8862,0.024211125063661184
15390,0.02396669766702557
620,0.02391921619569115
5784,0.02386738565837899
11942,0.02370707716340917
12666,0.023664796763022855
15407,0.02365489434254575
8171,0.023636823331691634
13794,0.023625535537957536
8274,0.023545460863736153
13491,0.023492039155559544
10992,0.023363329642557402
1431,0.023100610015556976
10536,0.023056701038845284
14205,0.02304243983455863
9986,0.023002394061488473
21024,0.02298273601220301
7432,0.022846497512596497
22187,0.022661082465688667
10646,0.022646968541105768
7817,0.022644994958457582
20601,0.02256046538440187
12273,0.02250901821243346
19520,0.022457070063937056
6157,0.022410077699116186
17138,0.022400289410624556
417,0.022367497248729377
4012,0.022322068786768554
1896,0.022260774559295708
4890,0.02219499669446502
7553,0.02217541693172938
13549,0.022132781546885593
4619,0.022085146260623537
21823,0.02204066310362925
11730,0.02186855434020219
15467,0.021861190507063415
2574,0.0218588968900922
5304,0.02184017355990081
20543,0.021818155756415936
15953,0.021816480482052654
6055,0.021746376375539077
11959,0.02167492259826174
17270,0.021662097091391778
10323,0.021460954292328423
7889,0.021448583573486973
4149,0.021308401337893704
21568,0.021278751989013137
5493,0.021133940630036468
9330,0.02108044304331107
8009,0.021053697238073755
21856,0.021013482800031413
14066,0.0208930932966147
3318,0.020865357202457854
9025,0.020837030534515764
7850,0.02061134569643332
2371,0.020605281580589947
17430,0.02057741585234894
6810,0.020539834152136116
21755,0.020483968304331565
16697,0.020404813524226205
20623,0.020343586795409565
7065,0.020272632644755813
7384,0.02017035305693986
13996,0.02015277434848422
1040,0.020134788733350683
16163,0.019991242036039397
4054,0.019889045055691997
8221,0.019804559460787855
16948,0.019786719558247453
2578,0.019727473473785603
13903,0.019710476445785628
6666,0.019661405107784934
9410,0.019635211166988416
724,0.019550215344554756
16292,0.019356158429748395
6061,0.019346818628322517
12551,0.019271570101522476
2635,0.019179363795037235
3321,0.019121013619796515
8013,0.01907250320717331
7028,0.019062187213254794
17126,0.01905647540014857
7108,0.019002588768295484
20960,0.018690028790737456
21333,0.018670408491307584
19569,0.01866584905474847
8022,0.01854814146070912
20759,0.018495688494591787
4339,0.018254435579964694
22000,0.018104247483850217
1344,0.01809844372993458
7985,0.01809521769519328
11421,0.0180898154989726
18216,0.01804702495757081
451,0.0180221626957108
21365,0.017995032385060738
21981,0.017976452958723847
1174,0.017847461018919583
3905,0.01778438788127012
9641,0.017651478868859993
7483,0.017643245580266656
19189,0.017576831107102616
815,0.01737490564197608
4570,0.017290694729078473
10231,0.017287463137051068
841,0.017233457916824946
16991,0.017220960258693956
16453,0.01715977887592981
5244,0.017146368181783805
5371,0.017142678460009806
10889,0.017059056199302005
19666,0.017041226809486998
19567,0.017027146429353116
5434,0.016962696198248865
1864,0.016926404691259493
16908,0.016913484833594516
12076,0.016858852723065008
18366,0.01682292685251319
692,0.016799417379659003
6610,0.016723413374867987
4102,0.01668252831717244
8540,0.016519483444359984
6884,0.016470978388174365
6716,0.016376992365999633
22214,0.016315859865739333
4255,0.016268830639481528
11603,0.016185770686285295
20541,0.01616587637201089
16707,0.016158593780692204
8075,0.01611297151020248
6509,0.016087049379079194
9215,0.01605779926885999
18332,0.01602998977987029
6216,0.016024234386471766
12787,0.015962510293210906
13993,0.015861081113497953
17352,0.0157661173630597
1292,0.015747647411662773
7963,0.015738396521767662
16944,0.01570846153750111
15882,0.015618286984949653
14565,0.015615864180523766
3964,0.015596900347206616
5790,0.015589048154084009
12432,0.015578672382597566
6814,0.015571048191857336
14300,0.015495281973837056
10689,0.015488992593123606
16544,0.01529522180359434
13069,0.015286139793819063
9739,0.01512868322214571
20245,0.015075340816665435
20529,0.01503058012754262
690,0.015002357896540582
20406,0.0149971553744214
6463,0.014929067255132477
10730,0.014832372049064908
7372,0.014783371631881292
10781,0.014700887402559131
6147,0.01467735406403022
19766,0.014589975671530076
14473,0.014556850426083809
10078,0.014506086276551453
15228,0.014417757989031475
20789,0.014392439454607858
4110,0.014305170618504661
13323,0.014227908072398116
4174,0.01421165030659286
1268,0.014039684580256775
3876,0.01400543177308551
3487,0.0139854750327465
15926,0.013918787495505746
21471,0.01390019838918005
14125,0.01389986527246949
6856,0.013843523420609277
20753,0.013806780024642359
9897,0.01380130450466115
20815,0.013725437041239333
8097,0.013671564919340077
21476,0.013598307837418472
1665,0.01357947232288522
19832,0.013577371810855573
8640,0.013498880921200026
17425,0.013481283049787072
17505,0.013463512636759196
19271,0.013430681973303438
14561,0.013405847270669517
5760,0.013402407607927788
22121,0.013328404114286459
12727,0.013321174413220428
4101,0.013226949495347692
3849,0.013220902469550733
15364,0.013143570760448687
14387,0.013015300405843803
5410,0.012940283727553436
7234,0.012872873722475428
9495,0.012835672315796952
15920,0.01280939523540866
17525,0.012755642021774458
21719,0.012697679411558065
15329,0.012674847534773357
17330,0.012666982304668818
17521,0.012630513023094404
2999,0.01262954466649228
18019,0.012625900075868082
7452,0.012590894031927534
18208,0.012556616774951818
19516,0.012537570257363297
17469,0.012517309271243887
5834,0.012504632971679983
1107,0.012455180870580736
20246,0.012416523187093177
15884,0.012393624643688057
3826,0.012382482945731327
5297,0.012376165809036466
7363,0.012329323766277728
13628,0.012308651744508646
14552,0.012302963487389925
196,0.012291035787084997
17211,0.012282682926744112
19810,0.012273732358070465
19071,0.012266083097030672
17777,0.012110548954608431
5625,0.012095167704769188
11269,0.01209168886557714
12297,0.012034661922769523
698,0.0119486464708142
674,0.011804420436210597
13394,0.01175072471684026
14680,0.011678297246281413
12324,0.011634063458433116
488,0.01159215088636145
14005,0.01156370743832802
17263,0.011528139066028429
11999,0.011518537788104004
16633,0.011495889800122686
22294,0.011471713018577275
13719,0.011449136194083219
21369,0.011438822430542176
2553,0.011416696430687476
1409,0.011393990410796494
21862,0.011379724458675881
7159,0.011312668541957473
8514,0.011273635403317444
10069,0.011231870793396591
7499,0.011230245368766625
5553,0.01117809293915756
8451,0.011165137193606735
6603,0.011152943670450999
11652,0.011107613406011952
22286,0.011090762091540102
22383,0.011089189592114527
19251,0.011042894505993288
10256,0.011032274327876205
17316,0.011029075334958912
7567,0.011014569539150828
16962,0.010971523428118243
3436,0.010908571756266376
4797,0.010900312007066698
21802,0.010837506314369253
9591,0.010828470233073517
2881,0.010670652838880372
6368,0.010604043081558606
15753,0.01049807546906553
11886,0.010454811768676256
18234,0.010381022692231203
8504,0.010328151130911394
18054,0.010317846668265398
9804,0.010291455466535775
7408,0.010275866813525424
12289,0.010213260757855789
8144,0.010083037419042274
13614,0.010065826446681931
22004,0.010046298762312054
8306,0.010036158232741973
269,0.010031817638865957
21492,0.010005140646286256
11731,0.00995943027822471
6475,0.009911458902495692
9813,0.00989295297901342
13753,0.009839797633779646
9998,0.009838119431844344
585,0.009823832116781272
19047,0.00981927969820013
13512,0.009807560690551744
9180,0.00968690485326653
5090,0.009678356899835837
10222,0.00966206101478845
18020,0.009650157231262104
2055,0.009547253768615385
7054,0.009543490489522124
15455,0.009517465407463059
11681,0.009470384088295978
5871,0.009456140180117336
5901,0.009450413153594324
7588,0.00941089275539438
8583,0.00939604271382903
16525,0.00936672534650476
11338,0.009320623258570623
21562,0.009267299317828128
65,0.009265652355046733
6209,0.009223729322945864
1324,0.009207143303635442
8432,0.009190771451603226
20563,0.009180095308546578
2283,0.00907723076340382
17470,0.009051271600022944
5973,0.008993521629097041
11457,0.008981453973155142
20584,0.008976825334703847
15331,0.008967078432639183
14064,0.008905131493862397
1223,0.008902632006043822
15786,0.00881833109791178
3401,0.008794184174148501
16490,0.008752177281830977
9159,0.00871713966844821
18553,0.008693104927263875
12177,0.008672839522230814
2038,0.00861779003388894
14532,0.008610028098453425
21447,0.008604773337604963
21094,0.008565217733779298
16576,0.008501384382099776
11065,0.008478933814899602
11088,0.00847735324859944
8310,0.008399558995672567
22111,0.008323807709900238
12323,0.008202668505518778
2363,0.008140336310179163
10156,0.00813731226875279
18747,0.008132721764527832
1728,0.00804404979645385
15558,0.008032237464450533
11919,0.007962328010911977
4237,0.00792273265305315
12622,0.007916570736422154
16598,0.007898475365063946
2131,0.007880833855741884
10002,0.007869895891973348
13832,0.007842338776734408
9951,0.00781198313553944
1220,0.00780385688850465
2704,0.007803299531425471
15713,0.0077663026723244575
7500,0.007760506463860817
21210,0.007754420585136852
5617,0.0077481547408515304
21684,0.007717994640492617
8114,0.007706357461745248
1112,0.007700156687978059
60,0.007698305812476193
13616,0.0076732140793905335
7031,0.007613596736106774
16204,0.007567033078224834
4303,0.007530738015885015
1666,0.007525939172234224
5446,0.0074865481141048
15819,0.007444557229142193
6782,0.007431054906659369
18319,0.0073683022850065906
1752,0.007352596849733386
17143,0.007348450997005943
8505,0.007328477374221311
13567,0.007318567601600956
21310,0.0072816369461492165
4696,0.007242368048584744
13458,0.007208132819331705
16779,0.00720388423015502
18068,0.007191813455351484
3844,0.007187017271242783
1127,0.007142988059778572
10532,0.007141093681821013
7703,0.007036521893019404
20761,0.006954376869835814
22342,0.0069436599893777425
2874,0.006925245036930561
22126,0.006905275724327672
10508,0.006716049098981603
22086,0.006712080626613066
5037,0.006701278918011568
14692,0.006661686847423585
10538,0.006642926227392211
22139,0.006621266829276164
3188,0.00659043247552026
16994,0.006582932726272833
16338,0.006579627254620086
6120,0.006557230288960194
12082,0.006516711051026646
17136,0.006478631932036207
14840,0.006394726419328359
21967,0.006388302641139575
12679,0.0063779957253833576
3804,0.006377930292784414
22271,0.006372142884250398
17280,0.006334158343645635
1702,0.0063284376152136735
14310,0.006298019607306469
